month,year,placa,quadrat,azteca,hojas,roya
5,2014,6341,127,sin,400,18
5,2014,6341,127,sin,100,0
5,2014,6341,127,sin,1350,0
5,2014,6418,128,sin,0,0
5,2014,6418,128,sin,1200,2
5,2014,6418,128,sin,600,13
5,2014,6418,128,sin,300,0
5,2014,6418,128,sin,500,53
6,2014,775,1,con,550,20
6,2014,775,1,con,600,24
6,2014,775,1,con,600,2
6,2014,775,1,con,250,6
6,2014,775,1,con,800,30
6,2014,939,2,sin,50,0
6,2014,939,2,sin,100,9
6,2014,939,2,sin,1000,2
6,2014,939,2,sin,500,7
6,2014,939,2,sin,700,74
6,2014,1126,3,sin,500,6
6,2014,1126,3,sin,500,0
6,2014,1126,3,sin,800,0
6,2014,1126,3,sin,400,58
6,2014,1126,3,sin,100,23
6,2014,1025,4,sin,200,4
6,2014,1025,4,sin,500,30
6,2014,1025,4,sin,800,55
6,2014,1025,4,sin,700,56
6,2014,1025,4,sin,1800,44
6,2014,1085,5,con,150,24
6,2014,1085,5,con,850,11
6,2014,1085,5,con,1200,0
6,2014,1085,5,con,1300,44
6,2014,1085,5,con,500,104
6,2014,873,6,con,100,0
6,2014,873,6,con,1400,0
6,2014,873,6,con,1900,8
6,2014,873,6,con,1900,3
6,2014,873,6,con,150,6
6,2014,1075,7,sin,700,0
6,2014,1075,7,sin,1600,28
6,2014,1075,7,sin,300,32
6,2014,1075,7,sin,850,23
6,2014,1075,7,sin,2000,0
6,2014,756,8,sin,1500,0
6,2014,756,8,sin,30,0
6,2014,756,8,sin,50,0
6,2014,756,8,sin,3000,0
6,2014,756,8,sin,2000,0
6,2014,n-142,9,sin,700,6
6,2014,n-142,9,sin,800,2
6,2014,n-142,9,sin,1300,0
6,2014,n-142,9,sin,600,22
6,2014,n-142,9,sin,300,2
6,2014,nn-150,10,sin,1800,0
6,2014,nn-150,10,sin,2200,0
6,2014,nn-150,10,sin,700,0
6,2014,nn-150,10,sin,0,0
6,2014,nn-150,10,sin,350,20
6,2014,1501,11,sin,500,24
6,2014,1501,11,sin,750,5
6,2014,1501,11,sin,250,5
6,2014,1501,11,sin,2800,0
6,2014,1501,11,sin,400,11
6,2014,1738,12,sin,750,2
6,2014,1738,12,sin,500,73
6,2014,1738,12,sin,1600,0
6,2014,1738,12,sin,1100,15
6,2014,1738,12,sin,400,42
6,2014,1718,13,sin,2500,14
6,2014,1718,13,sin,500,2
6,2014,1718,13,sin,400,0
6,2014,1718,13,sin,900,9
6,2014,1718,13,sin,700,161
6,2014,1678,14,sin,50,5
6,2014,1678,14,sin,750,1
6,2014,1678,14,sin,150,43
6,2014,1678,14,sin,1000,28
6,2014,1678,14,sin,600,22
6,2014,1710,15,sin,700,73
6,2014,1710,15,sin,40,11
6,2014,1710,15,sin,1800,65
6,2014,1710,15,sin,400,143
6,2014,1710,15,sin,1200,13
6,2014,1634,16,sin,200,0
6,2014,1634,16,sin,350,23
6,2014,1634,16,sin,1100,9
6,2014,1634,16,sin,250,0
6,2014,1634,16,sin,200,2
6,2014,7729,17,sin,1000,0
6,2014,7729,17,sin,0,0
6,2014,7729,17,sin,800,0
6,2014,7729,17,sin,500,0
6,2014,7729,17,sin,1000,0
6,2014,7722,18,sin,400,0
6,2014,7722,18,sin,800,0
6,2014,7722,18,sin,500,0
6,2014,7722,18,sin,600,0
6,2014,7722,18,sin,300,0
6,2014,7708,19,con,200,22
6,2014,7708,19,con,100,6
6,2014,7708,19,con,1300,0
6,2014,7708,19,con,50,1
6,2014,7708,19,con,1700,0
6,2014,7497,20,sin,600,32
6,2014,7497,20,sin,650,77
6,2014,7497,20,sin,1300,111
6,2014,7497,20,sin,1200,95
6,2014,7497,20,sin,2000,129
6,2014,7587,21,con,900,37
6,2014,7587,21,con,500,100
6,2014,7587,21,con,800,37
6,2014,7587,21,con,1600,223
6,2014,7587,21,con,600,169
6,2014,2112,22,sin,400,3
6,2014,2112,22,sin,1300,28
6,2014,2112,22,sin,1600,28
6,2014,2112,22,sin,3400,15
6,2014,2112,22,sin,500,16
6,2014,2176,23,sin,450,23
6,2014,2176,23,sin,300,28
6,2014,2176,23,sin,700,106
6,2014,2176,23,sin,400,48
6,2014,2176,23,sin,600,125
6,2014,2216,24,sin,100,17
6,2014,2216,24,sin,1800,2
6,2014,2216,24,sin,200,6
6,2014,2216,24,sin,1200,3
6,2014,2216,24,sin,900,3
6,2014,2510,25,sin,1800,38
6,2014,2510,25,sin,450,0
6,2014,2510,25,sin,1200,15
6,2014,2510,25,sin,500,14
6,2014,2510,25,sin,700,26
6,2014,n-236,26,sin,300,23
6,2014,n-236,26,sin,700,2
6,2014,n-236,26,sin,550,113
6,2014,n-236,26,sin,600,49
6,2014,n-236,26,sin,1200,0
6,2014,2261,27,sin,250,7
6,2014,2261,27,sin,350,6
6,2014,2261,27,sin,700,5
6,2014,2261,27,sin,200,0
6,2014,2261,27,sin,700,42
6,2014,2358,28,con,1000,17
6,2014,2358,28,con,800,16
6,2014,2358,28,con,300,14
6,2014,2358,28,con,200,5
6,2014,2358,28,con,800,6
6,2014,n-245,29,sin,100,1
6,2014,n-245,29,sin,300,14
6,2014,n-245,29,sin,1300,160
6,2014,n-245,29,sin,350,89
6,2014,n-245,29,sin,600,25
6,2014,2335,30,sin,400,57
6,2014,2335,30,sin,2000,0
6,2014,2335,30,sin,1000,0
6,2014,2335,30,sin,700,68
6,2014,2335,30,sin,1200,89
6,2014,n-310,31,con,800,57
6,2014,n-310,31,con,950,5
6,2014,n-310,31,con,600,5
6,2014,n-310,31,con,350,40
6,2014,n-310,31,con,1200,36
6,2014,3021,32,con,250,2
6,2014,3021,32,con,300,40
6,2014,3021,32,con,600,71
6,2014,3021,32,con,450,56
6,2014,3021,32,con,350,16
6,2014,2998,33,sin,550,99
6,2014,2998,33,sin,350,21
6,2014,2998,33,sin,600,17
6,2014,2998,33,sin,600,26
6,2014,2998,33,sin,700,0
6,2014,3140,34,sin,1900,53
6,2014,3140,34,sin,500,43
6,2014,3140,34,sin,2900,2
6,2014,3140,34,sin,2000,0
6,2014,3140,34,sin,500,0
6,2014,3130,35,sin,2800,0
6,2014,3130,35,sin,600,0
6,2014,3130,35,sin,1100,0
6,2014,3130,35,sin,0,0
6,2014,3130,35,sin,600,6
6,2014,3099,36,sin,1400,0
6,2014,3099,36,sin,2200,0
6,2014,3099,36,sin,800,27
6,2014,3099,36,sin,600,0
6,2014,3099,36,sin,0,0
6,2014,3087,37,sin,250,49
6,2014,3087,37,sin,300,48
6,2014,3087,37,sin,450,10
6,2014,3087,37,sin,500,12
6,2014,3087,37,sin,800,0
6,2014,3055,38,con,1500,5
6,2014,3055,38,con,1350,21
6,2014,3055,38,con,1600,0
6,2014,3055,38,con,550,14
6,2014,3055,38,con,1400,96
6,2014,3042,39,sin,600,52
6,2014,3042,39,sin,1100,36
6,2014,3042,39,sin,1200,0
6,2014,3042,39,sin,1500,10
6,2014,3042,39,sin,500,10
6,2014,n-636,40,sin,200,14
6,2014,n-636,40,sin,450,44
6,2014,n-636,40,sin,100,52
6,2014,n-636,40,sin,350,3
6,2014,n-636,40,sin,700,0
6,2014,7884,41,sin,0,0
6,2014,7884,41,sin,200,35
6,2014,7884,41,sin,1500,37
6,2014,7884,41,sin,200,23
6,2014,7884,41,sin,500,127
6,2014,7976,42,sin,1800,56
6,2014,7976,42,sin,350,50
6,2014,7976,42,sin,2300,67
6,2014,7976,42,sin,500,70
6,2014,7976,42,sin,600,52
6,2014,7,43,sin,900,11
6,2014,7,43,sin,600,3
6,2014,7,43,sin,2000,0
6,2014,7,43,sin,1500,33
6,2014,7,43,sin,1000,0
6,2014,7999,44,sin,2200,0
6,2014,7999,44,sin,1000,0
6,2014,7999,44,sin,600,0
6,2014,7999,44,sin,1200,0
6,2014,7999,44,sin,1500,0
6,2014,325,45,sin,2000,65
6,2014,325,45,sin,600,83
6,2014,325,45,sin,1000,96
6,2014,325,45,sin,700,57
6,2014,325,45,sin,600,72
6,2014,315,46,sin,600,48
6,2014,315,46,sin,350,62
6,2014,315,46,sin,1300,27
6,2014,315,46,sin,900,38
6,2014,315,46,sin,1400,18
6,2014,237,47,con,3500,0
6,2014,237,47,con,2000,0
6,2014,237,47,con,550,30
6,2014,237,47,con,0,0
6,2014,237,47,con,400,5
6,2014,200,48,sin,700,47
6,2014,200,48,sin,1200,0
6,2014,200,48,sin,300,2
6,2014,200,48,sin,350,6
6,2014,200,48,sin,300,0
6,2014,185,49,con,1800,132
6,2014,185,49,con,2000,14
6,2014,185,49,con,500,66
6,2014,185,49,con,800,25
6,2014,185,49,con,1000,68
6,2014,3425,50,sin,200,64
6,2014,3425,50,sin,100,0
6,2014,3425,50,sin,900,0
6,2014,3425,50,sin,1000,143
6,2014,3425,50,sin,200,0
6,2014,3621,51,con,350,35
6,2014,3621,51,con,700,96
6,2014,3621,51,con,200,5
6,2014,3621,51,con,600,0
6,2014,3621,51,con,500,71
6,2014,3458,52,sin,600,0
6,2014,3458,52,sin,450,2
6,2014,3458,52,sin,0,0
6,2014,3458,52,sin,900,5
6,2014,3458,52,sin,100,5
6,2014,3483,53,sin,1600,27
6,2014,3483,53,sin,300,41
6,2014,3483,53,sin,700,0
6,2014,3483,53,sin,300,51
6,2014,3483,53,sin,500,0
6,2014,3550,54,con,0,0
6,2014,3550,54,con,2300,0
6,2014,3550,54,con,0,0
6,2014,3550,54,con,2000,0
6,2014,3550,54,con,1600,0
6,2014,3518,55,sin,200,1
6,2014,3518,55,sin,500,35
6,2014,3518,55,sin,400,100
6,2014,3518,55,sin,1350,6
6,2014,3518,55,sin,450,31
6,2014,3403,56,sin,300,0
6,2014,3403,56,sin,800,2
6,2014,3403,56,sin,1000,16
6,2014,3403,56,sin,1600,0
6,2014,3403,56,sin,150,16
6,2014,nn-254,57,sin,900,14
6,2014,nn-254,57,sin,50,8
6,2014,nn-254,57,sin,300,0
6,2014,nn-254,57,sin,300,0
6,2014,nn-254,57,sin,100,4
6,2014,3908,58,sin,600,0
6,2014,3908,58,sin,2000,153
6,2014,3908,58,sin,100,46
6,2014,3908,58,sin,50,48
6,2014,3908,58,sin,1000,0
6,2014,4151,59,con,1250,2
6,2014,4151,59,con,850,136
6,2014,4151,59,con,500,14
6,2014,4151,59,con,1300,0
6,2014,4151,59,con,1000,0
6,2014,4008,60,sin,500,0
6,2014,4008,60,sin,1200,3
6,2014,4008,60,sin,650,20
6,2014,4008,60,sin,900,24
6,2014,4008,60,sin,550,13
6,2014,4120,61,sin,250,14
6,2014,4120,61,sin,500,14
6,2014,4120,61,sin,300,2
6,2014,4120,61,sin,3000,0
6,2014,4120,61,sin,350,0
6,2014,4087,62,sin,400,0
6,2014,4087,62,sin,400,29
6,2014,4087,62,sin,700,9
6,2014,4087,62,sin,250,5
6,2014,4087,62,sin,400,6
6,2014,4078,63,sin,0,0
6,2014,4078,63,sin,50,2
6,2014,4078,63,sin,0,0
6,2014,4078,63,sin,600,0
6,2014,4078,63,sin,1200,0
6,2014,4062,64,con,400,11
6,2014,4062,64,con,3000,0
6,2014,4062,64,con,900,0
6,2014,4062,64,con,0,0
6,2014,4062,64,con,300,38
6,2014,4055,65,sin,500,26
6,2014,4055,65,sin,150,18
6,2014,4055,65,sin,300,5
6,2014,4055,65,sin,800,2
6,2014,4055,65,sin,400,41
6,2014,4047,66,sin,1100,0
6,2014,4047,66,sin,300,0
6,2014,4047,66,sin,150,5
6,2014,4047,66,sin,400,2
6,2014,4047,66,sin,1600,0
6,2014,4041,67,sin,200,44
6,2014,4041,67,sin,300,67
6,2014,4041,67,sin,100,15
6,2014,4041,67,sin,350,8
6,2014,4041,67,sin,250,15
6,2014,616,68,con,0,0
6,2014,616,68,con,1500,68
6,2014,616,68,con,800,141
6,2014,616,68,con,0,0
6,2014,616,68,con,5000,0
6,2014,589,69,sin,2000,14
6,2014,589,69,sin,1500,0
6,2014,589,69,sin,1800,11
6,2014,589,69,sin,800,14
6,2014,589,69,sin,250,126
6,2014,651,70,sin,1000,0
6,2014,651,70,sin,300,0
6,2014,651,70,sin,350,0
6,2014,651,70,sin,2200,0
6,2014,651,70,sin,800,0
6,2014,653,71,con,300,36
6,2014,653,71,con,800,53
6,2014,653,71,con,1200,26
6,2014,653,71,con,1400,86
6,2014,653,71,con,400,71
6,2014,752,72,con,2000,0
6,2014,752,72,con,300,11
6,2014,752,72,con,1500,110
6,2014,752,72,con,250,53
6,2014,752,72,con,500,81
6,2014,n-723,73,sin,400,70
6,2014,n-723,73,sin,0,0
6,2014,n-723,73,sin,200,19
6,2014,n-723,73,sin,0,0
6,2014,n-723,73,sin,0,0
6,2014,987,74,con,500,47
6,2014,987,74,con,500,89
6,2014,987,74,con,3000,162
6,2014,987,74,con,600,20
6,2014,987,74,con,600,66
6,2014,1041,75,sin,500,33
6,2014,1041,75,sin,300,60
6,2014,1041,75,sin,2500,10
6,2014,1041,75,sin,1600,0
6,2014,1041,75,sin,200,0
6,2014,965,76,sin,150,7
6,2014,965,76,sin,400,11
6,2014,965,76,sin,450,21
6,2014,965,76,sin,1400,22
6,2014,965,76,sin,1300,36
6,2014,1024,77,sin,200,88
6,2014,1024,77,sin,50,21
6,2014,1024,77,sin,0,0
6,2014,1024,77,sin,250,35
6,2014,1024,77,sin,1500,72
6,2014,4589,78,con,450,17
6,2014,4589,78,con,600,18
6,2014,4589,78,con,700,121
6,2014,4589,78,con,550,48
6,2014,4589,78,con,500,25
6,2014,4601,79,sin,650,47
6,2014,4601,79,sin,400,6
6,2014,4601,79,sin,500,10
6,2014,4601,79,sin,50,16
6,2014,4601,79,sin,350,7
6,2014,4613,80,con,1500,0
6,2014,4613,80,con,700,5
6,2014,4613,80,con,1200,24
6,2014,4613,80,con,400,6
6,2014,4613,80,con,1300,11
6,2014,4622,81,sin,900,121
6,2014,4622,81,sin,1200,231
6,2014,4622,81,sin,0,0
6,2014,4622,81,sin,1200,0
6,2014,4622,81,sin,350,73
6,2014,4630,82,sin,500,0
6,2014,4630,82,sin,350,0
6,2014,4630,82,sin,100,4
6,2014,4630,82,sin,1600,0
6,2014,4630,82,sin,900,0
6,2014,n-2094,83,sin,700,5
6,2014,n-2094,83,sin,1000,0
6,2014,n-2094,83,sin,400,0
6,2014,n-2094,83,sin,1000,79
6,2014,n-2094,83,sin,400,0
6,2014,4991,84,con,1600,0
6,2014,4991,84,con,600,6
6,2014,4991,84,con,1000,2
6,2014,4991,84,con,1000,0
6,2014,4991,84,con,900,0
6,2014,nn-316,85,sin,350,0
6,2014,nn-316,85,sin,1000,0
6,2014,nn-316,85,sin,1100,0
6,2014,nn-316,85,sin,600,0
6,2014,nn-316,85,sin,1200,13
6,2014,4776,86,con,1200,127
6,2014,4776,86,con,1000,14
6,2014,4776,86,con,1000,49
6,2014,4776,86,con,400,5
6,2014,4776,86,con,300,11
6,2014,5413,87,sin,2200,0
6,2014,5413,87,sin,300,0
6,2014,5413,87,sin,600,0
6,2014,5413,87,sin,50,0
6,2014,5413,87,sin,700,5
6,2014,5401,88,sin,300,67
6,2014,5401,88,sin,0,0
6,2014,5401,88,sin,0,0
6,2014,5401,88,sin,0,0
6,2014,5401,88,sin,800,33
6,2014,5297,89,sin,3000,76
6,2014,5297,89,sin,2000,111
6,2014,5297,89,sin,0,0
6,2014,5297,89,sin,400,42
6,2014,5297,89,sin,2000,128
6,2014,5078,90,con,350,2
6,2014,5078,90,con,50,8
6,2014,5078,90,con,400,6
6,2014,5078,90,con,500,0
6,2014,5078,90,con,300,0
6,2014,5275,91,sin,650,20
6,2014,5275,91,sin,0,0
6,2014,5275,91,sin,0,0
6,2014,5275,91,sin,300,152
6,2014,5275,91,sin,1400,10
6,2014,5267,92,sin,60,4
6,2014,5267,92,sin,250,29
6,2014,5267,92,sin,850,8
6,2014,5267,92,sin,200,39
6,2014,5267,92,sin,550,22
6,2014,5256,93,sin,1000,0
6,2014,5256,93,sin,400,15
6,2014,5256,93,sin,1600,0
6,2014,5256,93,sin,600,48
6,2014,5256,93,sin,400,134
6,2014,5241,94,sin,600,20
6,2014,5241,94,sin,1100,11
6,2014,5241,94,sin,800,45
6,2014,5241,94,sin,1300,0
6,2014,5241,94,sin,100,4
6,2014,5235,95,sin,1100,16
6,2014,5235,95,sin,900,16
6,2014,5235,95,sin,500,2
6,2014,5235,95,sin,500,0
6,2014,5235,95,sin,1200,2
6,2014,1255,96,sin,550,0
6,2014,1255,96,sin,1000,0
6,2014,1255,96,sin,1700,0
6,2014,1255,96,sin,550,0
6,2014,1255,96,sin,1600,0
6,2014,1357,97,sin,30,0
6,2014,1357,97,sin,100,0
6,2014,1357,97,sin,50,0
6,2014,1357,97,sin,300,21
6,2014,1357,97,sin,350,10
6,2014,1440,98,con,0,0
6,2014,1440,98,con,550,31
6,2014,1440,98,con,1100,47
6,2014,1440,98,con,200,25
6,2014,1440,98,con,50,3
6,2014,1451,99,sin,200,30
6,2014,1451,99,sin,300,0
6,2014,1451,99,sin,200,16
6,2014,1451,99,sin,250,18
6,2014,1451,99,sin,350,3
6,2014,1479,100,sin,100,58
6,2014,1479,100,sin,600,23
6,2014,1479,100,sin,700,0
6,2014,1479,100,sin,150,3
6,2014,1479,100,sin,700,0
6,2014,1731,101,sin,1000,2
6,2014,1731,101,sin,1800,0
6,2014,1731,101,sin,800,0
6,2014,1731,101,sin,1100,48
6,2014,1731,101,sin,600,4
6,2014,1699,102,sin,0,0
6,2014,1699,102,sin,400,16
6,2014,1699,102,sin,100,1
6,2014,1699,102,sin,50,0
6,2014,1699,102,sin,1200,2
6,2014,1713,103,sin,550,5
6,2014,1713,103,sin,300,36
6,2014,1713,103,sin,60,18
6,2014,1713,103,sin,400,0
6,2014,1713,103,sin,750,0
6,2014,1677,104,sin,2000,121
6,2014,1677,104,sin,200,12
6,2014,1677,104,sin,200,12
6,2014,1677,104,sin,25,0
6,2014,1677,104,sin,260,0
6,2014,1584,105,sin,400,2
6,2014,1584,105,sin,600,6
6,2014,1584,105,sin,350,6
6,2014,1584,105,sin,2700,0
6,2014,1584,105,sin,0,0
6,2014,5755,106,sin,850,0
6,2014,5755,106,sin,400,0
6,2014,5755,106,sin,2500,4
6,2014,5755,106,sin,50,0
6,2014,5755,106,sin,2500,0
6,2014,nn-420,107,sin,450,113
6,2014,nn-420,107,sin,1400,152
6,2014,nn-420,107,sin,900,205
6,2014,nn-420,107,sin,1300,138
6,2014,nn-420,107,sin,800,98
6,2014,5773,108,sin,600,156
6,2014,5773,108,sin,600,52
6,2014,5773,108,sin,250,34
6,2014,5773,108,sin,400,37
6,2014,5773,108,sin,200,29
6,2014,5781,109,con,500,102
6,2014,5781,109,con,250,0
6,2014,5781,109,con,300,8
6,2014,5781,109,con,200,27
6,2014,5781,109,con,450,9
6,2014,5850,110,sin,350,0
6,2014,5850,110,sin,800,32
6,2014,5850,110,sin,100,1
6,2014,5850,110,sin,1600,9
6,2014,5850,110,sin,2100,6
6,2014,6044,111,sin,700,0
6,2014,6044,111,sin,50,17
6,2014,6044,111,sin,30,0
6,2014,6044,111,sin,200,83
6,2014,6044,111,sin,600,0
6,2014,5995,112,sin,1100,0
6,2014,5995,112,sin,100,24
6,2014,5995,112,sin,300,0
6,2014,5995,112,sin,1400,0
6,2014,5995,112,sin,1400,0
6,2014,6061,113,sin,550,5
6,2014,6061,113,sin,300,2
6,2014,6061,113,sin,100,0
6,2014,6061,113,sin,600,23
6,2014,6061,113,sin,300,20
6,2014,5738,114,sin,500,5
6,2014,5738,114,sin,150,45
6,2014,5738,114,sin,200,23
6,2014,5738,114,sin,800,14
6,2014,5738,114,sin,1800,51
6,2014,2256,115,con,800,0
6,2014,2256,115,con,1500,0
6,2014,2256,115,con,700,0
6,2014,2256,115,con,1000,0
6,2014,2256,115,con,50,0
6,2014,2201,116,sin,250,2
6,2014,2201,116,sin,500,29
6,2014,2201,116,sin,600,0
6,2014,2201,116,sin,160,0
6,2014,2201,116,sin,100,0
6,2014,1925,117,sin,500,0
6,2014,1925,117,sin,840,0
6,2014,1925,117,sin,50,0
6,2014,1925,117,sin,2200,15
6,2014,1925,117,sin,1000,0
6,2014,2078,118,sin,2500,8
6,2014,2078,118,sin,300,3
6,2014,2078,118,sin,1500,10
6,2014,2078,118,sin,400,1
6,2014,2078,118,sin,1800,6
6,2014,1991,119,con,100,5
6,2014,1991,119,con,0,0
6,2014,1991,119,con,400,0
6,2014,1991,119,con,1200,0
6,2014,1991,119,con,250,0
6,2014,6170,120,con,600,0
6,2014,6170,120,con,150,0
6,2014,6170,120,con,2000,0
6,2014,6170,120,con,400,6
6,2014,6170,120,con,300,14
6,2014,6462,121,sin,200,12
6,2014,6462,121,sin,200,6
6,2014,6462,121,sin,1000,0
6,2014,6462,121,sin,100,1
6,2014,6462,121,sin,600,10
6,2014,6544,122,sin,900,55
6,2014,6544,122,sin,350,85
6,2014,6544,122,sin,700,83
6,2014,6544,122,sin,150,48
6,2014,6544,122,sin,500,133
6,2014,6480,123,sin,700,0
6,2014,6480,123,sin,250,20
6,2014,6480,123,sin,400,46
6,2014,6480,123,sin,450,0
6,2014,6480,123,sin,200,10
6,2014,6572,124,sin,550,128
6,2014,6572,124,sin,700,117
6,2014,6572,124,sin,1100,0
6,2014,6572,124,sin,850,0
6,2014,6572,124,sin,500,0
6,2014,6601,125,con,1300,0
6,2014,6601,125,con,350,0
6,2014,6601,125,con,500,0
6,2014,6601,125,con,1300,0
6,2014,6601,125,con,900,0
6,2014,6328,126,sin,200,5
6,2014,6328,126,sin,2000,0
6,2014,6328,126,sin,1100,173
6,2014,6328,126,sin,0,0
6,2014,6328,126,sin,1500,0
6,2014,6341,127,sin,300,3
6,2014,6341,127,sin,400,11
6,2014,6341,127,sin,700,2
6,2014,6341,127,sin,200,0
6,2014,6341,127,sin,1400,8
6,2014,6418,128,sin,50,0
6,2014,6418,128,sin,1200,0
6,2014,6418,128,sin,800,7
6,2014,6418,128,sin,300,0
6,2014,6418,128,sin,850,111
7,2014,775,1,con,850,147
7,2014,775,1,con,700,157
7,2014,775,1,con,800,157
7,2014,775,1,con,500,66
7,2014,775,1,con,1500,117
7,2014,939,2,sin,200,33
7,2014,939,2,sin,150,25
7,2014,939,2,sin,1500,42
7,2014,939,2,sin,550,35
7,2014,939,2,sin,800,118
7,2014,1126,3,sin,550,15
7,2014,1126,3,sin,600,6
7,2014,1126,3,sin,900,0
7,2014,1126,3,sin,530,143
7,2014,1126,3,sin,100,25
7,2014,1025,4,sin,250,33
7,2014,1025,4,sin,500,82
7,2014,1025,4,sin,900,103
7,2014,1025,4,sin,800,148
7,2014,1025,4,sin,2200,166
7,2014,1085,5,con,500,226
7,2014,1085,5,con,1300,93
7,2014,1085,5,con,1800,35
7,2014,1085,5,con,1300,76
7,2014,1085,5,con,350,77
7,2014,873,6,sin,100,22
7,2014,873,6,sin,2000,3
7,2014,873,6,sin,3000,26
7,2014,873,6,sin,2800,0
7,2014,873,6,sin,200,51
7,2014,1075,7,sin,600,0
7,2014,1075,7,sin,1600,47
7,2014,1075,7,sin,300,58
7,2014,1075,7,sin,900,80
7,2014,1075,7,sin,2200,0
7,2014,756,8,sin,1400,0
7,2014,756,8,sin,50,2
7,2014,756,8,sin,150,0
7,2014,756,8,sin,3000,0
7,2014,756,8,sin,2000,0
7,2014,n-142,9,sin,1000,32
7,2014,n-142,9,sin,1600,9
7,2014,n-142,9,sin,1600,0
7,2014,n-142,9,sin,800,46
7,2014,n-142,9,sin,400,15
7,2014,nn-150,10,sin,1800,0
7,2014,nn-150,10,sin,2000,0
7,2014,nn-150,10,sin,550,0
7,2014,nn-150,10,sin,0,0
7,2014,nn-150,10,sin,400,0
7,2014,1501,11,sin,900,31
7,2014,1501,11,sin,1000,11
7,2014,1501,11,sin,300,23
7,2014,1501,11,sin,3000,0
7,2014,1501,11,sin,400,84
7,2014,1738,12,sin,600,85
7,2014,1738,12,sin,1000,17
7,2014,1738,12,sin,1700,0
7,2014,1738,12,sin,1400,53
7,2014,1738,12,sin,400,103
7,2014,1718,13,sin,4000,186
7,2014,1718,13,sin,600,45
7,2014,1718,13,sin,400,48
7,2014,1718,13,sin,1000,81
7,2014,1718,13,sin,800,210
7,2014,1678,14,sin,50,17
7,2014,1678,14,sin,800,27
7,2014,1678,14,sin,250,31
7,2014,1678,14,sin,1500,78
7,2014,1678,14,sin,800,106
7,2014,1710,15,sin,900,248
7,2014,1710,15,sin,50,20
7,2014,1710,15,sin,2100,267
7,2014,1710,15,sin,400,223
7,2014,1710,15,sin,1800,70
7,2014,1634,16,sin,200,20
7,2014,1634,16,sin,400,101
7,2014,1634,16,sin,1500,172
7,2014,1634,16,sin,350,27
7,2014,1634,16,sin,250,47
7,2014,7729,17,sin,1600,0
7,2014,7729,17,sin,0,0
7,2014,7729,17,sin,1400,0
7,2014,7729,17,sin,500,0
7,2014,7729,17,sin,900,0
7,2014,7722,18,sin,550,0
7,2014,7722,18,sin,900,0
7,2014,7722,18,sin,500,0
7,2014,7722,18,sin,900,2
7,2014,7722,18,sin,300,6
7,2014,7708,19,con,200,77
7,2014,7708,19,con,200,56
7,2014,7708,19,con,1300,0
7,2014,7708,19,con,100,11
7,2014,7708,19,con,1800,16
7,2014,7497,20,sin,800,67
7,2014,7497,20,sin,650,217
7,2014,7497,20,sin,1400,417
7,2014,7497,20,sin,1200,222
7,2014,7497,20,sin,2000,456
7,2014,7587,21,con,1000,58
7,2014,7587,21,con,550,106
7,2014,7587,21,con,700,115
7,2014,7587,21,con,1800,342
7,2014,7587,21,con,550,241
7,2014,2112,22,sin,450,19
7,2014,2112,22,sin,1300,43
7,2014,2112,22,sin,1800,89
7,2014,2112,22,sin,3500,71
7,2014,2112,22,sin,720,129
7,2014,2176,23,sin,500,53
7,2014,2176,23,sin,300,107
7,2014,2176,23,sin,700,180
7,2014,2176,23,sin,500,60
7,2014,2176,23,sin,700,142
7,2014,2216,24,sin,200,48
7,2014,2216,24,sin,2500,43
7,2014,2216,24,sin,350,43
7,2014,2216,24,sin,1700,44
7,2014,2216,24,sin,1400,51
7,2014,2510,25,sin,2500,338
7,2014,2510,25,sin,750,0
7,2014,2510,25,sin,1600,176
7,2014,2510,25,sin,600,78
7,2014,2510,25,sin,1100,275
7,2014,n-236,26,sin,300,88
7,2014,n-236,26,sin,900,64
7,2014,n-236,26,sin,700,219
7,2014,n-236,26,sin,400,81
7,2014,n-236,26,sin,1600,0
7,2014,2261,27,sin,300,54
7,2014,2261,27,sin,500,93
7,2014,2261,27,sin,1150,2
7,2014,2261,27,sin,150,9
7,2014,2261,27,sin,900,150
7,2014,2358,28,con,1000,15
7,2014,2358,28,con,900,38
7,2014,2358,28,con,300,14
7,2014,2358,28,con,200,19
7,2014,2358,28,con,1000,16
7,2014,n-245,29,sin,200,0
7,2014,n-245,29,sin,400,74
7,2014,n-245,29,sin,1300,370
7,2014,n-245,29,sin,400,116
7,2014,n-245,29,sin,600,30
7,2014,2335,30,sin,400,36
7,2014,2335,30,sin,2000,25
7,2014,2335,30,sin,1000,0
7,2014,2335,30,sin,800,87
7,2014,2335,30,sin,1300,95
7,2014,n-310,31,con,800,72
7,2014,n-310,31,con,1000,5
7,2014,n-310,31,con,600,5
7,2014,n-310,31,con,400,62
7,2014,n-310,31,con,1200,40
7,2014,3021,32,con,300,11
7,2014,3021,32,con,400,78
7,2014,3021,32,con,650,177
7,2014,3021,32,con,400,83
7,2014,3021,32,con,400,36
7,2014,2998,33,sin,300,29
7,2014,2998,33,sin,600,155
7,2014,2998,33,sin,700,56
7,2014,2998,33,sin,700,140
7,2014,2998,33,sin,1000,33
7,2014,3140,34,sin,2600,416
7,2014,3140,34,sin,800,126
7,2014,3140,34,sin,3500,98
7,2014,3140,34,sin,2000,0
7,2014,3140,34,sin,800,0
